R1_path	R1_md5sum	R2_path	R2_md5sum	file_modality	file_set	measurement_sets	sequencing_run	lane	flowcell_id	index	seqspec	barcode_onlist	onlist_method	strand_specificity	guide_design	barcode_hashtag_map
IGVFFI4222KPGA	5230c7891cdb592706cf4932d065632f	IGVFFI7250XPAW	b5793c502455dd841233bdc02b93bd82	gRNA sequencing	IGVFDS8029DSPH	IGVFDS9813VHFD	1	3	HMCCWDSX3		IGVFFI0282ROMN	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI9522NHQX	7199d62a5be90b8db089779995396a91	IGVFFI5512GZXV	16af0fb7f3c2a98781481095be9bb246	gRNA sequencing	IGVFDS8029DSPH	IGVFDS9813VHFD	1	4	HMCCWDSX3		IGVFFI9269AABB	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI2078FUDW	980f4f71889bb43e2f7c63422d41e04d	IGVFFI7327OSWO	cad85a576cd4a0205ffd2717fd7cf0ab	gRNA sequencing	IGVFDS2399UCGA	IGVFDS1333MBPK	2	1	HMCCWDSX3		IGVFFI2442UPCW	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI4948ANCU	93c2d261756d2f52e18956ade23a6a1c	IGVFFI2639BDZX	eec3cf5519babc9ecdc47eacce8a9913	gRNA sequencing	IGVFDS2399UCGA	IGVFDS1333MBPK	2	4	HMCCWDSX3		IGVFFI4221DSTP	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI7200EBQJ	d8e77ae186aaf6584c2da625cc4c313b	IGVFFI5510BIGH	a88575d904e2ee64c455ab36e6b5441d	gRNA sequencing	IGVFDS2399UCGA	IGVFDS1333MBPK	2	3	HMCCWDSX3		IGVFFI4508UKBG	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI7473QCSU	ec9eaac229fa914466d224a1b14e779a	IGVFFI9451ZFRL	79e7dca36e004bc87f2cd34cf9f335ae	gRNA sequencing	IGVFDS2399UCGA	IGVFDS1333MBPK	2	2	HMCCWDSX3		IGVFFI5167QDPO	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI2934KNNM	ef2c3a715cc52edaf2345f38fbfb2879	IGVFFI2219JWDR	b2aaca8050a296a994c1480d902a752a	gRNA sequencing	IGVFDS0591VNKJ	IGVFDS9674AATW	3	4	HMCCWDSX3		IGVFFI8365YTNW	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI9916XQDH	a41e97641ff1ecb8671c8762d6610c1c	IGVFFI2856WURS	f9f17e84fda06e1bf5d6177c48f76116	gRNA sequencing	IGVFDS0591VNKJ	IGVFDS9674AATW	3	1	HMCCWDSX3		IGVFFI1471UJSK	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI8824YLDU	af8518f528b27843a0e89f36bd73724e	IGVFFI3970QIWD	5173525523db30e5407d1a7f23e47ba3	gRNA sequencing	IGVFDS0591VNKJ	IGVFDS9674AATW	3	3	HMCCWDSX3		IGVFFI9339NAJF	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
IGVFFI6670OLVF	4e04c18ede04326d6018e2011046b151	IGVFFI7659OLXW	82d3a8315ef06d502de1a137fd16d9e1	gRNA sequencing	IGVFDS0591VNKJ	IGVFDS9674AATW	3	2	HMCCWDSX3		IGVFFI2791HITN	IGVFFI9487JPEN	no combination	5 prime to 3 prime	IGVFFI8014HBJR	
